0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-0.20555556,-0.20555556,0.22777778,0.21111111,0,0.8277778,0.45555556,9.027903,0.6395426,7.392151,-9.269917,5.129102,-0.8929971,8.560777,-185,-165,-144,125,-181,7,16,-0.17726919,-0.19470072,0.40781718,0.11323725,-0.54409355,0.7588168,1.0992305,2.8286362,1.0854844,18.003942,-9.787386,-54.409355,-6.8960986,64.36749
-0.5277778,0.74444443,-0.49444443,0.6888889,0.5222222,0.016666668,-0.23333333,8.631844,-6.077127,-6.3452854,9.146191,-0.058907036,-3.1684756,5.1970296,41,25,85,117,-199,-144,186,-0.3555233,0.6996995,-0.64594406,0.5575544,-0.47777778,-0.98333335,0.76666665,17.22545,-4.474491,-15.149959,-13.133448,-100,-100,100
0.55,-0.34444445,-0.8,0.74444443,0.5555556,0.3611111,0.8611111,5.9433546,-2.2585757,9.412615,-5.81057,3.8866909,-4.9232583,7.2314544,56,33,125,157,191,-150,-30,0.61167854,-0.37655732,-0.6744218,0.6850451,1.3564664,0.02202749,-0.1388889,6.1678534,-3.2112875,12.557821,-5.93993,80.09109,-33.908363,-100
0.033333335,0.42777777,0.3,0.7222222,0.50555557,-0.93333334,-0.3888889,4.290152,-2.6046295,6.634328,3.0019808,-0.55883723,-4.441123,2.6469998,195,-139,-8,28,111,-160,35,0.085777566,0.37455732,0.31920817,0.694199,0.7008571,-1.4495909,0.061577138,5.2444234,-5.3220477,1.920817,-2.8023224,19.530151,-51.625763,45.046604
0.8666667,-0.51666665,0.90555555,0.31111112,0.21111111,0.1,0.98888886,8.004081,-6.530507,0.4332315,-0.113732375,8.697385,0.029165069,-9.365361,-56,-183,-75,-94,63,20,50,0.99747956,-0.58459914,0.6900429,0.24307479,0.44268218,0.051480584,1.7977127,13.08129,-6.79325,-21.551264,-6.803632,23.157108,-4.8519416,80.88238
-0.8388889,-0.79444444,0.5277778,0.55,0.48333332,-0.016666668,-0.47777778,3.4014995,-2.849623,8.80786,-1.5763179,6.901532,5.0726175,-4.5836945,-40,-125,125,166,57,-7,-180,-0.8471259,-0.814447,0.83239883,0.6999318,1.4833333,0.53747696,-1.4777777,-0.82370096,-2.0002565,30.462107,14.993179,100,55.41436,-100
-0.8666667,-0.15555556,-0.45555556,-0.68333334,0.06111111,-0.82222223,-0.37777779,-2.5042207,-7.854001,-5.038378,-0.8386394,0.79505384,7.6591773,1.0063272,-198,98,172,-191,-86,33,131,-1.2856783,-0.25847724,-0.25921115,-0.8243811,-0.28333345,-0.75397825,0.62222224,-41.901157,-10.292169,19.634441,-14.10478,-34.444458,6.824396,100
0.06111111,0.54444444,-0.46666667,-0.92777777,-0.6666667,0.82222223,-0.98888886,7.0654335,9.3771925,-5.292082,7.661419,5.7841883,2.2067513,-0.7814273,49,134,-175,-11,197,131,-90,0.23438676,0.71498775,-0.82025456,-0.6467958,0.33333334,1.395322,-1.9888889,17.327566,17.054333,-35.35879,28.098194,100,57.30998,-100
-0.23888889,-0.24444444,-0.9,-0.44444445,0.28333333,0.5833333,-0.027777778,5.711242,-1.7660038,7.409047,5.1558337,4.0907273,-4.315404,-7.992482,13,14,143,-71,-181,-104,-41,-0.27329403,-0.3344011,-0.2819753,-0.6213881,-0.71666664,-0.21558397,0.012266922,-3.4405138,-8.995666,61.802467,-17.694363,-100,-79.89173,4.00447
-0.35,0.11666667,0.49444443,-0.1,0.3,-0.92777777,-0.49444443,7.449579,-9.663475,4.6080947,0.91942954,-2.7413473,0.70068276,-5.805969,-28,73,116,90,-110,-104,-195,-0.42264065,0.025905278,1.2713445,-0.11697811,-0.30400747,-1.1344633,-1.4944445,-7.264066,-9.0761385,77.69,-1.6978109,-60.400745,-20.66855,-100
0.3611111,-0.6166667,0.75,0.37777779,-0.57222223,0.73333335,-0.18888889,-2.2186673,-9.7900505,-5.661445,-6.529727,1.2053741,1.6093057,5.791255,133,185,-27,-51,-24,15,164,0.39325112,-0.7184435,0.51651794,0.19854397,-0.94853693,0.5916436,0.8111111,3.2140021,-10.177687,-23.348207,-17.92338,-37.63147,-14.168978,100
0.5277778,-0.17777778,-0.4722222,0.2611111,-0.17777778,0.35,-0.56666666,-4.2863603,9.181338,-2.375216,-5.9419494,8.411691,-7.80284,-2.1079342,77,-187,151,76,-169,26,3,0.18214616,-0.06338045,0.23512898,0.15642843,-1.1668303,0.13212547,0.05371675,-34.56316,11.439733,70.73512,-10.468267,-98.90525,-21.787453,62.03834
0.6666667,-0.8666667,0.43333334,0.73333335,-0.18333334,0.47777778,0.50555557,-5.979102,2.7410097,6.3430824,-2.988678,-9.664632,4.631321,-5.4194713,-175,122,106,-156,5,-155,-48,0.56577694,-0.8607069,0.64636695,0.6072455,-0.39932284,-0.13398136,-0.27672315,-10.088975,0.5959766,21.30336,-12.608781,-21.598951,-61.175915,-78.22787
-0.8277778,0.30555555,0.21666667,-0.9,-0.9777778,-0.28333333,0.17222223,-8.137329,-0.41639933,5.8251033,-4.937186,5.008733,8.856947,-4.8132367,112,172,-175,81,-22,-15,181,-0.6444445,0.32512155,-0.27802217,-0.91154116,-1.7077719,-0.70734286,1.1722223,18.333328,1.9566011,-49.468884,-1.1541164,-72.99941,-42.40095,100
0.49444443,0.13333334,0.21666667,-0.44444445,0.3611111,-0.64444447,-0.3888889,0.9850957,-2.8713305,-7.6420374,-4.667373,-9.499103,-4.3561034,3.8542933,-15,-147,36,76,-84,30,-118,0.34962225,0.11202043,0.43526062,-0.45120394,0.29591936,-0.5404555,-1.3888888,-14.482218,-2.1312902,21.859396,-0.6759495,-6.519174,10.398894,-100
0.19444445,-0.8666667,-0.41111112,-0.11111111,-0.24444444,-0.21666667,-0.005555556,4.964978,-6.8265123,-0.0885274,-6.188232,-0.7246239,-6.042029,-4.811707,-122,136,110,-165,2,172,-119,0.22170937,-0.9361171,-0.12271266,-0.057111565,0.25413224,0.6005972,-1.0055555,2.7264931,-6.9450474,28.839846,5.399955,49.85767,81.72639,-100
-0.33888888,-0.32777777,0.7277778,0.37222221,-0.16666667,0.8611111,-0.59444445,9.109904,5.925046,-4.9915595,3.44796,9.713362,0.5619461,-9.153004,48,198,141,128,138,156,-122,-0.31072152,-0.2372831,0.86884683,0.6161037,0.56792647,1.5221058,-1.5944444,2.8167384,9.049468,14.106907,24.388151,73.45931,66.09947,-100
0.53333336,0.6166667,-0.70555556,-0.18888889,-0.21666667,-0.6,-0.22777778,3.8038528,0.24350302,-3.6566827,-9.097693,-7.357685,6.4866467,-0.8453217,-119,166,-71,-189,-33,-125,128,0.58455354,0.5960457,-0.93878555,-0.4298021,-0.72894824,-1.1881021,0.7722222,5.1220226,-2.0620966,-23.322998,-24.09132,-51.228157,-58.810215,100
-0.76111114,0.05,0.28333333,0.17777778,0.12777779,-0.30555555,-0.05,6.1038895,8.413887,-4.203016,2.8741665,6.992285,-3.3973422,8.71203,197,39,57,89,123,-63,171,-0.47473922,0.16215599,0.027910298,0.24036291,-0.003771647,-0.5447929,0.95,28.63719,11.215599,-25.542303,6.2585135,-13.1549425,-23.92373,100
-0.8111111,-0.32222223,-0.7222222,0.75555557,-0.08888889,0.22222222,-0.4888889,-1.8057421,-5.049043,6.6435647,5.3786726,5.527922,7.1657734,-0.22046399,60,-4,-178,-98,154,-113,83,-0.61676985,-0.4282964,-1.0909996,0.7449067,0.23560588,-0.1939653,0.51111114,19.43413,-10.607416,-36.87774,-1.0648817,32.44948,-41.61875,100
-0.98333335,-0.98333335,0.4,0.87777776,-0.60555553,0.16111112,0.6611111,-4.902557,-2.4794378,-0.5571843,-4.41586,2.014158,-6.2585855,-7.05954,89,130,177,28,-126,37,-158,-1.0823307,-1.0233338,0.53097767,0.8573337,-0.5306325,0.2025248,-0.33888888,-9.899738,-4.000042,13.09777,-2.0444052,7.4923067,4.141368,-100
0.8333333,0.12777779,0.51666665,-0.78333336,0.8388889,0.1388889,0.95555556,-7.169271,6.0101247,-1.4821339,3.2221708,8.34493,-8.836298,0.002056641,-60,-61,-171,163,-170,2,-72,1.0000144,0.20388116,0.25677195,-0.70631754,0.5160833,0.04539031,0.24063739,16.66811,7.6103377,-25.989471,7.7015815,-32.280556,-9.349857,-71.49181
0.2888889,-0.19444445,0.5611111,0.62777776,-0.4611111,-0.12777779,-0.8,-3.0337982,-0.8534372,5.3146696,1.3380253,0.08442981,7.809093,7.6280465,133,117,-183,-68,28,110,136,0.6979249,-0.16465035,-0.12130527,0.64163226,-0.4686024,0.30555665,0.2,40.9036,2.9794097,-68.24164,1.3854501,-0.74912727,43.333443,100
0.15555556,-0.43888888,-0.82222223,-0.95,0.25555557,0.08888889,0.42777777,7.2661233,-2.3308148,-8.703048,-5.986203,7.506644,-3.7176158,1.9881513,-50,60,139,151,146,93,-74,0.20042953,-0.43391436,-0.99723506,-0.810697,1.2555555,0.94807124,-0.57222223,4.4873977,0.49745372,-17.501284,13.9303,100,85.918236,-100
-0.055555556,-0.8666667,-0.68333334,0.32777777,0.55,0.8277778,-0.75,4.743705,-2.0231824,-6.3588142,-9.109829,9.921456,-4.2533364,-4.699905,20,-131,23,77,83,-82,-58,0.003334398,-0.9029879,-0.83092076,0.21279624,1.0188136,0.57283014,-1.75,5.888995,-3.632124,-14.758739,-11.498155,46.881355,-25.494762,-100
-0.8888889,-0.32222223,-0.31666666,0.89444447,0.29444444,0.05,-0.17777778,9.58685,-6.833949,-6.1371565,4.605804,5.438927,2.4263623,2.471116,-66,-151,135,-70,-143,-92,-3,-1.0515957,-0.4086715,-0.03213756,0.7538771,-0.6102658,-0.59384125,0.6250294,-16.270676,-8.644926,28.452911,-14.056734,-90.47102,-64.384125,80.280716
-0.033333335,-0.5277778,0.07777778,-0.74444443,0.5,0.8833333,0.93333334,2.3071368,3.5135217,-8.106319,-6.475974,-5.804877,-7.623291,3.2004964,-180,38,-136,-87,76,198,100,-0.10405985,-0.45792058,-0.12703796,-0.6884691,0.84082943,1.5233396,1.9333333,-7.072652,6.9857206,-20.481573,5.597532,34.082947,64.00063,100
0.9166667,-0.6944444,-0.85,0.5,-0.95,0.25,0.9222222,5.123241,1.417722,7.947342,-5.7276382,3.783044,-3.704142,-8.390243,78,-130,-51,43,-200,2,22,0.96618617,-0.6803218,-0.5966282,0.3667697,-1.95,-0.15810859,1.9222223,4.951952,1.4122653,25.337183,-13.323029,-100,-40.81086,100
0.47777778,-0.8388889,-0.70555556,-0.7777778,-0.96666664,-0.24444444,0.3888889,-6.335873,9.1515045,-0.5483417,0.21026494,-4.568044,-8.467166,1.6311697,-140,143,61,-125,-124,-28,-141,0.40610695,-0.7663739,-0.6397206,-0.79582983,-0.9449718,-0.31089294,-0.6111111,-7.167083,7.251504,6.583493,-1.8052037,2.1694894,-6.6448483,-100
-0.16666667,0.96666664,0.1,-0.13333334,-0.67777777,-0.5277778,0.96666664,0.74923325,4.1509476,5.059197,-9.501456,5.2377973,2.8941004,4.4638295,-139,148,-46,193,28,-191,84,-0.17809866,1.0549902,-0.05897966,-0.17458735,-0.7204937,-1.0761669,1.9666667,-1.1432004,8.832351,-15.897966,-4.1254015,-4.2715917,-54.838905,100
0.21666667,0.6722222,-0.9611111,0.45555556,0.5222222,-0.46666667,0.9777778,-4.0424166,-6.5525117,-5.93304,5.032098,5.9855537,7.2381744,-3.4249706,-113,188,-41,104,45,-115,-137,0.12634617,0.60342646,-1.1063088,0.5756252,1.3053268,-0.58891225,-0.022222223,-9.032049,-6.879577,-14.519768,12.006963,78.310455,-12.224561,-100
-0.23333333,-0.12777779,-0.70555556,-0.5833333,-0.29444444,0.90555555,0.36666667,6.553034,-1.2972826,3.6366186,1.1824231,-3.9238784,-2.0229936,9.71287,-195,123,-76,134,119,-82,140,-0.42317837,-0.10587712,-0.60586804,-0.5665371,-0.0219421,0.67894185,1.3666667,-18.984505,2.1900663,9.968753,1.6796247,27.250235,-22.661373,100
0.50555557,0.5222222,0.4888889,0.41666666,0.8055556,-0.22222222,-0.2777778,3.026742,7.730725,1.568185,-1.1242856,-8.701001,2.1022348,-0.46268556,186,67,-11,-97,94,-35,104,0.5127038,0.59329754,0.41734323,0.34625527,0.67215824,-0.48304322,0.7222222,0.7148215,7.1075344,-7.154566,-7.041138,-13.339733,-26.082098,100
0.022222223,0.3888889,-0.16666667,-0.41111112,-0.13333334,-0.9222222,0.59444445,2.5136878,7.762996,1.7110366,-9.946964,-9.991057,-9.086081,-4.2026777,-157,25,-88,-75,-114,94,-116,-0.011029809,0.4677053,-0.010654138,-0.47336206,-0.34963468,-0.63636124,-0.40555555,-3.3252032,7.8816404,15.601253,-6.2250934,-21.630135,28.586098,-100
-0.7111111,-0.47777778,-0.98333335,0.21111111,0.42222223,0.06666667,-0.62222224,-1.191938,-4.9169993,-7.1006413,2.7736368,8.356769,-8.538805,-8.120929,-189,186,-14,-51,167,-43,-45,-0.75496787,-0.5710501,-1.2649956,0.1928145,1.4222223,-0.054381467,-1.6222222,-4.3856764,-9.327236,-28.166225,-1.8296609,100,-12.104814,-100
0.98888886,-0.10555556,-0.18333334,-0.85555553,-0.34444445,0.9388889,-0.93333334,9.496274,8.601156,3.8444436,9.491936,-6.3138394,-4.703615,-1.8229051,-129,183,-27,-61,-193,-13,-44,0.9902977,-0.019183232,-0.041815877,-0.8294285,-0.916756,0.6989627,-1.3190671,0.14087668,8.637233,14.151746,2.6127064,-57.231155,-23.99262,-38.57338
-0.6333333,0.62777776,0.2611111,0.82222223,-0.2,-0.6611111,0.10555556,-9.478814,1.5547906,4.026073,7.8937836,-6.546227,6.646961,2.5008254,-101,15,-172,-61,147,-48,-33,-0.8120864,0.65165794,0.16371813,0.9017586,0.5812883,-0.60950387,-0.89444447,-17.875303,2.3880143,-9.739298,7.953636,78.12883,5.160722,-100
0.87777776,0.6166667,-0.6611111,0.73333335,0.5277778,-0.5277778,-0.7222222,-5.7978973,-9.143714,1.856918,0.13730727,-2.8152397,-6.8518295,-9.694976,107,175,78,-74,166,-12,189,0.82137424,0.5147305,-0.6385948,0.6782346,0.44189534,-0.6986956,0.2777778,-5.640352,-10.193618,2.2516308,-5.5098734,-8.588245,-17.091784,100
0.98333335,0.2611111,0.74444443,0.5555556,-0.21666667,0.31111112,-0.65,5.9192467,1.673028,-2.7412024,-1.9176842,-1.9055411,0.9488354,1.1865051,-67,54,-107,74,43,-41,45,1.0147913,0.31100205,0.6327395,0.5619542,-0.17865145,0.20856817,0.12735827,3.1457946,4.989094,-11.170495,0.63986266,3.801521,-10.254293,77.735825
-0.43333334,0.22222222,0.05,-0.17777778,0.31111112,-0.20555556,0.22777778,-7.5829954,-6.543828,9.025113,3.030116,3.4491012,-4.9390016,1.9319285,-87,49,-148,96,-45,-55,-131,-0.44990805,0.18217853,-0.1385624,-0.07107914,0.9262831,-0.24445291,-0.7722222,-1.6574728,-4.0043697,-18.85624,10.669864,61.5172,-3.8897352,-100
-0.4722222,-0.3611111,0.16666667,0.39444444,-0.7722222,0.027777778,0.64444447,-7.4629436,6.336002,2.114608,-0.9022241,1.3861185,4.567113,-1.418072,-113,-120,-107,78,142,113,-133,-0.5121601,-0.2841012,-0.33849847,0.56225413,0.22777778,1.0277778,-0.35555556,-3.993789,7.7009916,-50.516514,16.780972,100,100,-100
0.53333336,-0.23888889,0.45555556,-0.9388889,0.71666664,0.55,-0.34444445,-7.5361657,6.3022947,1.4475372,2.481211,2.9865294,5.2700343,2.7549524,-9,-181,-87,188,-127,160,-34,0.44645718,-0.15060921,0.478324,-0.8180792,0.54023373,1.1739904,-0.69153684,-8.687615,8.827968,2.2768443,12.080972,-17.643293,62.39904,-34.70924
0.6888889,0.1388889,-0.92777777,-0.42777777,-0.3888889,0.68333334,-0.54444444,3.2914467,1.5595372,1.3215595,1.8910643,7.106961,2.554073,4.7176876,56,8,-46,-8,134,-93,-62,0.95886016,0.1809727,-1.4499419,-0.4132155,0.53861916,0.46323794,-1.5444444,26.997126,4.20838,-52.216408,1.4562297,92.7508,-22.009539,-100
-0.45,0.8333333,-0.5555556,-0.2611111,-0.93333334,-0.41111112,0.6111111,-1.4300275,-9.808744,-2.1803064,-0.5341974,-8.053241,-8.547577,-1.2197796,-40,43,46,180,50,99,-183,-0.45790568,0.7806975,-0.39332926,-0.14810036,-0.22585562,0.12495605,-0.3888889,-0.790568,-5.2635794,16.222628,11.301075,70.74777,53.606716,-100
0.7777778,-0.31111112,-0.9111111,0.25555557,0.79444444,0.17777778,0.95555556,-5.214275,-6.321286,-6.1833615,-1.0237274,-8.851033,-5.647997,5.767676,160,-89,135,153,-123,21,-157,0.7545063,-0.3314248,-0.494936,0.35166112,0.5531546,0.5123105,-0.044444446,-2.32715,-2.031369,41.61751,9.610557,-24.128986,33.453274,-100
0.41666666,-0.7777778,-0.4,0.35,0.7222222,-0.87777776,-0.79444444,-8.068558,-4.534303,-2.4301906,9.324902,-7.944496,6.9204054,7.5786877,-79,90,163,28,108,27,-82,0.32620808,-0.8091999,-0.28631613,0.5467832,1.0645404,-0.466753,-1.7944444,-9.045859,-3.1422172,11.368388,19.678324,34.23181,41.102478,-100
-0.6,-0.03888889,-0.7222222,-0.90555555,0.094444446,-0.42777777,0.48333332,-3.623006,-8.176953,-3.2850354,-6.3784013,-2.7720797,-3.376442,5.1780696,87,1,25,166,96,98,57,-0.47774765,-0.09826442,-0.93225724,-0.8349626,0.45572788,0.11148109,1.0604671,12.225236,-5.9375525,-21.0035,7.0592923,36.12834,53.925888,57.713375
-0.5611111,-0.51111114,-0.8333333,0.26666668,0.5888889,0.70555556,-0.62222224,0.53401625,-5.0677986,1.5293958,8.551871,3.2113197,6.9331036,7.8053756,189,-32,83,-111,-74,-160,176,-0.616319,-0.53074765,-0.7207759,0.28918636,-0.1092164,0.13338129,0.37777779,-5.520789,-1.9636562,11.255741,2.2519681,-69.81053,-57.217426,100
-0.022222223,0.44444445,-0.79444444,0.64444447,-0.35,-0.57222223,0.75555557,-6.259194,-0.015262166,8.78895,4.589345,-7.6689663,-2.4663413,6.1007223,-62,96,-40,33,-176,13,186,-0.046993814,0.47203618,-0.4731505,0.6495108,-1.35,-0.8486867,1.7555555,-2.4771593,2.7591724,32.129395,0.50663656,-100,-27.646448,100
0.64444447,-0.45,0.11666667,-0.07777778,0.08888889,-0.51111114,0.79444444,4.13754,-3.3319407,-2.9972136,-6.630991,3.2840147,-3.0735216,-0.4422895,-41,79,-61,-85,108,87,45,0.6464365,-0.48419067,-0.23557395,-0.09199726,0.7690142,-0.17848139,1.2615933,0.19920963,-3.4190671,-35.224064,-1.4219481,68.01253,33.262974,46.71489
-0.17777778,0.11111111,0.62777776,0.9444444,-0.50555557,0.16111112,-0.51666665,7.445534,1.998233,-3.8078592,7.5988317,-9.624372,4.9804573,3.890391,20,-40,-122,-4,93,-148,-33,0.05866113,0.13250244,0.46124026,1.0180773,-0.20268083,-0.2049794,-1.4612757,23.64389,2.139132,-16.653751,7.363282,30.287474,-36.60905,-94.4609
-0.98888886,-0.06666667,-0.2777778,-0.7,0.96666664,0.044444446,0.81666666,-4.238163,0.3458436,-4.2472186,2.0618618,1.5899023,2.7078302,-6.725379,59,148,-78,200,-123,179,-155,-0.71306795,-0.023695659,-0.7743655,-0.5225061,1.5248474,0.9644298,-0.18333334,27.582092,4.297101,-49.65877,17.74939,55.81807,91.998535,-100
0.32222223,-0.89444447,-0.75555557,0.5555556,0.41111112,-0.7,0.055555556,-0.8331636,8.417961,2.830884,6.948931,9.886049,-5.7920866,-0.31762815,57,-62,39,-29,-71,143,2,0.30587202,-0.78523046,-0.59172124,0.6810903,0.212181,-0.2707439,0.2453508,-1.6350206,10.921395,16.383434,12.553474,-19.893011,42.92561,18.979525
0.67777777,-0.23888889,0.9111111,-0.08888889,-0.5611111,-0.6888889,0.76111114,4.8716383,0.40111196,-9.136936,9.30418,-5.8392286,-6.3799586,-0.20692529,-175,148,-161,109,-178,-187,51,0.73355347,-0.18144228,0.7812377,0.021012666,-1.3337466,-1.3545537,1.7611111,5.577568,5.7446613,-12.987338,10.990155,-77.26355,-66.56648,100
0.4,0.36666667,-0.027777778,-0.6944444,-0.37777779,-0.23333333,0.36666667,7.368075,5.9720674,1.510711,-8.152886,8.292458,0.030732077,5.5130763,-134,-153,188,-145,186,17,118,0.30506623,0.41511336,0.30649462,-0.7707329,-0.11843545,-0.06453056,1.3666667,-9.493379,4.8446684,33.427242,-7.6288414,25.934233,16.880278,100
-0.45555556,-0.98888886,-0.8611111,-0.044444446,-0.8,0.4611111,-0.96666664,4.7656465,-1.8374104,-1.856681,3.5738544,-8.130786,2.8489068,3.030615,-57,48,34,-4,91,186,-24,-0.41288778,-0.97202325,-0.9759976,0.14650984,-0.0821371,1.285523,-1.9666667,4.2667775,1.6865638,-11.48865,19.095428,71.78629,82.44119,-100
-0.85555553,0.62222224,0.7222222,-0.96666664,0.40555555,-0.71666664,0.68333334,-2.2040253,-0.9333693,8.372529,4.0894485,-3.433904,-9.774393,6.114077,-140,119,-17,133,127,-47,119,-0.85539633,0.6188,0.7735442,-0.8950976,0.4932386,-0.86177313,1.6833333,0.015922694,-0.34222192,5.1322,7.1569033,8.768305,-14.51065,100
0.016666668,-0.54444444,0.24444444,0.5277778,-0.26666668,-0.07777778,0.094444446,7.227128,-2.1670003,-9.033077,7.8569064,5.400949,-5.3606286,-7.9058332,68,-47,-14,-44,-56,-121,80,0.10477308,-0.602425,0.23987214,0.39579272,-1.2238635,-0.9818822,1.0944444,8.810641,-5.798052,-0.45722964,-13.198504,-95.71968,-90.41044,100
0.5,0.31666666,-0.93333334,-0.53333336,-0.8,0.17777778,-0.41111112,-5.1004105,-9.848246,-5.2906017,-0.11253849,-8.431526,-3.7437208,3.0369923,173,-45,73,-83,-180,126,41,0.37376532,0.1690702,-0.68094593,-0.5780061,-1.8,0.4462888,0.5888889,-12.623468,-14.759647,25.23874,-4.467274,-100,26.8511,100
-0.64444447,-0.54444444,0.81666666,-0.13333334,0.68333334,-0.6166667,-0.11666667,6.873373,1.1000836,9.871977,3.888657,1.0302463,-9.055606,4.7440057,183,94,-119,121,66,-155,35,-0.5825183,-0.5656686,0.5994733,-0.15251982,1.0242991,-1.0735245,0.46993595,6.1926146,-2.122414,-21.719336,-1.918649,34.09658,-45.68578,58.660263
0.8055556,0.16666667,0.3888889,-0.31666666,-0.41666666,0.7,-0.6333333,-2.3698897,-8.37071,5.329542,-7.0896854,-5.5928125,0.117764734,-3.0282204,14,56,53,143,106,61,-198,0.8451582,0.13533908,0.2955315,-0.13284178,0.5833333,1.2747095,-1.6333333,3.960266,-3.132759,-9.335736,18.382488,100,57.470947,-100
-0.3888889,0.055555556,-0.5611111,-0.9444444,-0.5777778,-0.094444446,-0.50555557,-4.452804,7.8021398,-9.095635,1.7327948,-3.5850692,4.1548443,-5.440029,-173,171,-137,-106,-88,181,148,-0.50674605,0.14366175,-0.59579176,-0.91930056,-1.5334473,0.29379645,0.49444443,-11.785714,8.810619,-3.468065,2.5143898,-95.566956,38.82409,100
-0.15555556,0.95,0.9166667,-0.7222222,-0.38333333,0.21111111,-0.06111111,-5.6318946,-4.4236336,-4.812687,-4.0977607,5.790501,-8.421471,-0.086686194,-98,-185,-26,34,-110,41,55,-0.22959527,0.91591746,0.9344105,-0.81107163,-1.0910414,0.0975296,0.9388889,-7.403971,-3.408255,1.7743827,-8.88494,-70.77081,-11.358151,100
-0.083333336,0.73888886,-0.62222224,0.6166667,-0.51111114,-0.74444443,0.016666668,-7.043923,0.1703191,2.527553,-2.937441,2.0385458,-5.9505506,-9.132838,-73,-71,89,196,-51,121,22,-0.17971943,0.78837156,-0.53097045,0.7274454,-0.7279956,-0.31221855,0.5290142,-9.638611,4.94827,9.125179,11.077873,-21.688444,43.222588,51.234756
0.6888889,0.7777778,0.96666664,0.055555556,-0.43333334,-0.73333335,0.07777778,-5.727944,-2.8921762,8.772767,3.721309,9.621241,-0.06629766,0.45649332,140,-16,-6,30,56,139,83,0.6835188,0.7659234,0.88364697,0.22864942,-0.15334632,-0.19716725,1.0777777,-0.53700745,-1.1854409,-8.301971,17.309385,27.998703,53.616608,100
-0.2777778,0.19444445,-0.17777778,-0.59444445,0.21111111,-0.38333333,0.95,2.361462,7.743882,4.04795,-4.306224,0.7726646,6.14836,-9.856111,122,27,200,-54,-160,-39,-110,-0.56046146,0.26089093,0.3942167,-0.6812059,-0.24777287,-0.5782614,-0.05,-28.268366,6.6446495,57.199448,-8.67615,-45.888397,-19.492804,-100
-0.17777778,-0.48333332,0.41111112,-0.45555556,-0.76666665,0.5222222,-0.37222221,5.2842298,-9.046039,8.8470745,4.4167976,9.518574,-7.147033,9.540751,161,-105,-43,101,89,178,-179,-0.21124712,-0.5337165,0.63137406,-0.14276278,0.23333333,1.3949734,-1.3722222,-3.3469343,-5.038317,22.026297,31.279278,100,87.275116,-100
-0.40555555,0.36666667,0.005555556,-0.5,-0.35555556,-0.70555556,0.87777776,9.571137,-0.54403144,8.600548,-8.75489,-7.9995375,-0.028641507,4.5550127,73,-111,-48,-37,-18,-184,52,-0.2507456,0.36379915,-0.18884462,-0.669308,-0.52515674,-1.3348801,1.8777778,15.480995,-0.28675216,-19.440018,-16.930798,-16.960117,-62.93246,100
0.95555556,0.7722222,-0.5388889,-0.6888889,0.53333336,-0.055555556,0.8388889,1.5016146,3.200435,-5.972492,5.72283,-2.004735,7.335071,-5.5865965,137,68,15,-182,98,120,199,1.0183133,0.8081875,-0.741973,-0.6595053,0.23058075,0.29099977,1.8388889,6.2757783,3.5965261,-20.308413,2.9383607,-30.275259,34.655533,100
0.13333334,0.6611111,-0.31666666,-0.99444443,-0.6111111,0.094444446,0.005555556,8.1730795,4.694049,-9.194123,-7.003827,-0.06191952,7.2813873,-2.8908813,139,-118,182,-36,-197,76,3,0.10788943,0.6901504,-0.17819603,-1.0904065,-1.5668349,0.3048326,0.88152623,-2.5443902,2.9039276,13.847064,-9.596214,-95.57238,21.038818,87.59707
-0.51666665,0.23888889,-0.34444445,0.9222222,-0.60555553,-0.71666664,0.7777778,9.375628,-0.67614627,1.7776864,4.9767017,-3.459565,-9.71557,-1.9342811,178,-6,-114,-155,42,176,-23,-0.25789097,0.23725247,-0.53201437,1.007509,-0.25650632,-0.17508304,0.11651831,25.87757,-0.16364218,-18.756992,8.528672,34.904922,54.158363,-66.125946
-0.10555556,0.4,-0.6722222,0.9611111,0.11111111,0.03888889,0.6611111,-6.91124,-4.9825664,-5.8056755,-8.520515,3.429481,-8.854605,-8.3170185,170,153,-21,-53,-196,139,53,-0.047222394,0.38075736,-0.7544594,0.8401573,-0.8888889,0.15683746,1.6611111,5.833316,-1.9242637,-8.223719,-12.0953865,-100,11.794857,100
0.027777778,0.12222222,-0.10555556,-0.53333336,0.083333336,-0.2888889,0.59444445,-9.820574,2.3545194,-7.618685,5.471447,8.043014,-9.688905,8.5328245,14,-70,-143,10,-19,111,4,0.24145693,0.15936689,-0.66864854,-0.41287214,0.39534318,0.10666425,0.64226216,21.367914,3.7144666,-56.309296,12.04612,31.200987,39.555313,4.7817693
0.022222223,0.75555557,0.75555557,-0.41666666,-0.7,-0.35555556,-0.03888889,6.7951913,-6.7429647,-8.772419,8.443042,7.8305817,-7.0765963,4.5699196,-139,-147,-9,-69,-142,28,-126,0.039543193,0.69830805,0.9034813,-0.36016053,-0.81377655,-0.22598076,-1.0388889,1.7320971,-5.724753,14.792576,5.650615,-11.377653,12.9574795,-100
