0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-0.22777778,-0.31666666,-0.5833333,0.14444445,0.7777778,-0.92777777,-0.38333333,7.59674,0.27490425,-3.5099607,6.1709094,-8.864364,2.5634074,4.55617,-181,-88,-92,48,-127,-73,-122,-0.21281424,-0.3222561,-0.5060111,0.1533082,0.4883874,-1.1268371,-1.3833333,1.4963537,-0.5589415,7.7322206,0.8863748,-28.939037,-19.90594,-100
0.95555556,0.6944444,0.43888888,0.8,-0.8277778,-0.16666667,0.05,-6.447144,-3.2864177,2.0088995,4.531184,-2.3385625,1.7798557,-8.12001,-61,-17,-58,-7,-133,39,-41,0.8928327,0.65366864,0.5134655,0.82289255,-1.3063306,-0.15542302,-0.20998168,-6.2722883,-4.0775805,7.4576664,2.2892556,-47.855278,1.1243645,-25.998167
0.3,0.11111111,-0.62222224,-0.027777778,-0.016666668,0.81666666,-0.17777778,-8.428469,9.422941,-2.3733327,-3.6490343,-9.356792,2.2851565,6.4326773,28,10,129,7,-59,-160,-103,0.16082455,0.21451719,-0.15732123,-0.073596135,-0.52975065,0.34164137,-1.1777778,-13.917545,10.340609,46.4901,-4.5818357,-51.3084,-47.50253,-100
0.41111112,0.73888886,0.98333335,-0.8,0.8888889,-0.43888888,-0.044444446,-0.49460596,5.084034,-4.937036,-2.8410459,-2.4035058,-3.8642874,1.7708874,170,30,-165,-95,-146,-125,54,0.4523301,0.78457844,0.933334,-0.91424,-0.11111111,-1.1700705,0.95555556,4.1218996,4.568956,-4.9999337,-11.424003,-100,-73.118164,100
-0.33333334,0.17222223,-0.23888889,-0.48333332,0.32222223,0.6111111,-0.06111111,-7.619644,-5.7740345,9.76005,-1.9593148,0.8856335,-8.312321,7.931707,49,-138,184,124,18,-63,67,-0.684537,0.10478893,0.3750453,-0.5258002,-0.13414015,0.27362058,0.9388889,-35.120365,-6.7433295,61.393417,-4.246692,-45.63624,-33.749054,100
-0.59444445,-0.022222223,0.9388889,0.7722222,0.055555556,-0.8055556,-0.47777778,2.5067744,9.777275,8.01059,9.16743,9.896654,-7.0608416,8.556953,160,-117,-128,-198,-173,-79,-110,0.14720431,0.031372074,0.39194137,0.7190009,-0.297386,-1.2563393,-1.4777777,74.16488,5.3594294,-54.69475,-5.322134,-35.294155,-45.078373,-100
0.51666665,-0.7222222,0.5555556,0.95555556,0.5611111,-0.81666666,-0.016666668,-3.053187,-1.1652453,-2.566073,9.236216,-8.728474,6.293551,0.8864601,106,54,83,-98,199,-107,105,0.5464341,-0.7456813,0.4029552,0.98222494,0.8193798,-1.1196738,0.98333335,2.9767425,-2.3459094,-15.260036,2.6669395,25.82687,-30.300714,100
-0.57222223,-0.13333334,-0.85555553,0.22222222,0.92777777,-0.25555557,-0.23888889,9.239366,5.246966,1.8946702,9.663836,-9.801056,1.3419094,-0.847501,12,-135,145,-88,-15,195,111,-0.71781075,-0.08361105,-0.2264971,0.28237778,0.15660128,0.3929081,0.76111114,-14.558854,4.9722285,62.905846,6.0155544,-77.11765,64.84637,100
0.53333336,0.2888889,-0.6,-0.85,0.84444445,0.23333333,0.89444447,9.871822,-7.190287,8.793359,-2.9422188,-5.464781,-5.955668,2.236095,-19,66,-1,-54,-59,88,-152,0.62499905,0.23305763,-0.59590477,-0.82322735,1.3850648,0.6514595,-0.10555556,9.166572,-5.5831256,0.4095214,2.6772683,54.062046,41.81262,-100
0.28333333,-0.6722222,-0.094444446,-0.95,-0.36666667,0.42777777,0.07777778,2.255274,8.48433,7.6501546,0.9666629,-1.1671057,0.14863339,7.4325666,-141,39,180,-18,-170,-188,157,0.3408594,-0.6215623,0.021207457,-1.2242591,-1.3666667,-0.57222223,1.0777777,5.7526083,5.065992,11.56519,-27.425913,-100,-100,100
0.31666666,0.78333336,0.3611111,0.12777779,0.38333333,-0.64444447,-0.76111114,-5.113427,-0.82717085,3.1939914,4.015162,-1.6625718,1.6995116,-5.4614615,-196,-75,-89,-145,108,-102,105,0.20243587,0.72292364,-0.029216066,-0.03672907,0.7389035,-1.1617439,0.23888889,-11.4230795,-6.0409718,-39.03272,-16.450686,35.55702,-51.72994,100
0.5611111,-0.65555555,0.4722222,-0.81666666,0.4611111,-0.5388889,-0.005555556,4.7138515,3.8448694,-4.723184,-5.53708,6.2485456,-2.8534312,-8.67865,161,-150,124,-85,-34,-49,-17,0.6640867,-0.6147319,0.47034958,-0.928549,0.2911043,-0.81688416,-0.17392428,10.297561,4.082364,-0.18726297,-11.1882305,-17.000683,-27.799526,-16.836874
-0.25,0.6888889,-0.46666667,-0.8277778,0.9777778,-0.5277778,-0.79444444,1.2577801,-3.5880601,-1.7229306,-3.2783184,-5.254281,-9.219427,8.917981,179,87,150,-52,-99,158,122,-0.2512946,0.6363352,-0.4429277,-0.91678315,0.23803486,-0.33272302,0.20555556,-0.12946184,-5.2553687,2.3738987,-8.900538,-73.97429,19.505476,100
0.3,0.7277778,-0.13333334,0.76111114,-0.49444443,-0.59444445,-0.26666668,-1.9947737,-0.59920377,-1.6469047,4.0810404,-7.7308903,1.9362414,7.1607876,-67,-48,18,129,-97,-68,-184,0.2877285,0.7216522,-0.14271452,0.792308,-0.42165828,-0.7511326,-1.2666667,-1.2271497,-0.612559,-0.9381179,3.1196887,7.2786174,-15.668816,-100
0.29444444,0.7277778,-0.42777777,0.89444447,-0.055555556,0.41666666,-0.22222222,-9.828914,-2.9167,-6.178547,-5.095764,9.161968,1.4840088,-1.3112009,111,-177,1,186,123,-8,47,0.17898929,0.69719076,-0.50179476,0.9009334,0.4115632,0.56531596,0.20498654,-11.545515,-3.0587025,-7.4016986,0.6488936,46.711876,14.864929,42.72088
0.15555556,0.8055556,0.81666666,-0.18333334,0.87222224,0.34444445,-0.7222222,-3.6313684,-2.6180668,-4.664689,-2.688261,5.6774426,-1.0357571,-7.4736047,100,-198,-83,-192,75,-62,-108,0.0949328,0.73440176,0.41269913,-0.32008544,1.8722222,0.20325565,-1.7222222,-6.0622754,-7.1153774,-40.39675,-13.67521,100,-14.11888,-100
-0.24444444,-0.011111111,-0.8888889,0.8888889,-0.5611111,0.9722222,-0.9611111,2.8402855,5.7157044,-9.719619,0.31113508,0.5159696,3.0668004,1.7927319,-179,61,155,-114,40,-61,69,-1.039383,0.050813653,-0.114622265,0.8409012,-0.6512784,0.7422769,0.03888889,-79.49386,6.1924763,77.42666,-4.7987714,-9.016729,-22.99453,100
0.044444446,-0.36666667,-0.67777777,0.26666668,0.22222222,-0.20555556,-0.07777778,-8.053951,7.5375295,-4.76467,-9.542054,-7.7827344,-1.8220795,-0.78726727,162,98,178,6,105,69,-200,-0.06444376,-0.26307246,-0.57720107,0.4139579,1.2222222,0.6859449,-1.0777777,-10.888821,10.35942,10.0576725,14.729124,100,89.15005,-100
0.8055556,0.044444446,-0.8,-0.06666667,-0.35,0.1388889,-0.45555556,8.771662,-1.3964908,-7.8300986,9.576013,1.6110941,-3.0784273,-6.358767,-177,74,-134,-89,95,-67,189,0.8288936,0.037170544,-1.3323588,-0.06450326,-0.47253957,-0.45858902,0.54444444,2.333807,-0.72739,-53.23588,0.21634075,-12.253957,-59.74779,100
0.5833333,-0.7,0.65,0.13333334,0.35555556,-0.82222223,0.17777778,1.0751301,-2.2966416,3.7500072,-3.572686,-7.5183954,3.4800556,-0.46681026,-164,-126,-142,39,-175,-124,-110,0.60454345,-0.7380538,0.7363251,0.000720585,-0.12328684,-1.2542962,-0.82222223,2.121014,-3.8053775,8.63251,-13.261275,-47.88424,-43.207397,-100
-0.55,0.3,-0.22777778,-0.85555553,-0.21666667,0.35555556,-0.35,-2.293003,8.018745,-6.0693555,5.3235245,0.04384094,3.037604,0.10278874,193,107,-112,81,-145,162,-13,-0.41001096,0.4187788,-0.53130037,-0.70405036,-0.41999388,0.9610212,-0.28309786,13.998903,11.877881,-30.352257,15.150521,-20.332722,60.546562,6.6902137
0.033333335,-0.13333334,0.5888889,0.9222222,-0.6888889,0.055555556,-0.5777778,4.8814816,7.520711,9.502335,-6.7769547,5.633796,-7.4348946,4.4615817,89,65,86,-7,169,-1,-119,0.17136729,-0.07074348,0.5119964,0.9321345,0.31111112,0.44287452,-1.5777777,13.803395,6.2589855,-7.689247,0.99123,100,38.731895,-100
0.9,-0.75,0.2,-0.79444444,-0.18333334,-0.6388889,0.39444444,1.6830878,9.886561,4.275179,-9.000696,-7.4941397,-3.551632,-6.243668,129,7,146,176,152,-109,129,0.9031525,-0.609776,0.2333849,-0.8053582,-0.11468171,-0.8478545,1.3944445,0.31525418,14.022398,3.3384902,-1.0913719,6.865162,-20.89656,100
-0.34444445,-0.75,-0.16666667,-0.74444443,0.48333332,0.7222222,-0.5833333,-7.264263,-8.496825,-4.4701686,6.0017104,3.6784906,-3.9522364,3.0742047,-12,-78,-52,45,-184,-193,-44,-0.35915282,-0.86239606,-0.03369423,-0.8065321,-0.36629918,-0.22069219,-0.7075461,-1.4708387,-11.239604,13.297243,-6.2087636,-84.96325,-94.29144,-12.421281
0.03888889,0.2888889,-0.9722222,0.18333334,-0.9166667,-0.85,0.033333335,2.1938238,-2.1998281,-5.0394998,7.7870026,4.331415,-6.595484,-9.924225,12,-91,-162,-142,94,-121,180,0.16917767,0.19584136,-1.5506114,0.11234931,-0.4579206,-1.2153728,1.0333333,13.028877,-9.304753,-57.838913,-7.098402,45.874603,-36.537273,100
0.90555555,-0.47777778,0.42777777,0.57222223,0.62222224,0.43333334,0.5611111,-9.546246,8.036055,-2.7472458,4.198567,3.4527848,9.799008,-9.896236,-192,51,-22,-156,-29,-65,99,0.7544323,-0.41774172,0.38365346,0.5323516,0.0738157,0.027748149,1.5611111,-15.112324,6.0036073,-4.4124303,-3.9870582,-54.840652,-40.558517,100
-0.9777778,0.74444443,0.62222224,-0.89444447,-0.33333334,0.68333334,-0.027777778,-9.976618,-8.24113,-2.12576,-3.047525,-0.63081867,0.23417531,-9.040635,-126,-195,-183,177,125,160,143,-0.9958115,0.6784448,0.44358552,-0.7425341,0.04456422,1.3633112,0.9722222,-1.8033763,-6.5999656,-17.86367,15.191034,37.789757,67.99779,100
0.8666667,0.072222225,0.9166667,-0.3,0.6666667,-0.4722222,0.6333333,-4.857809,6.8563085,-6.5138083,-9.584564,3.8020635,-3.423361,3.261979,-130,-38,155,26,-50,-115,2,0.21788096,0.15448365,1.897298,-0.5166273,-0.03337302,-0.9844612,0.93193036,-64.87857,8.226142,98.06313,-21.66273,-70.00397,-51.223896,29.859705
0.3611111,0.9111111,0.6722222,-0.072222225,-0.07777778,-0.005555556,0.33333334,-9.588135,7.5334835,2.5271132,9.85707,6.012093,-3.3447623,0.7660505,-88,-74,-97,198,181,-95,42,0.31195417,0.9961862,0.04372559,0.100645535,0.9222222,-0.108815596,0.4164401,-4.9156933,8.507511,-62.849663,17.286776,100,-10.326004,8.310676
-0.75555557,-0.35555556,0.89444447,0.055555556,-0.93333334,-0.9444444,0.51666665,8.781486,3.4418924,8.260181,7.9148936,3.1363554,6.3505363,-2.0258815,7,-158,-54,46,-5,38,-4,-0.64804,-0.339171,0.8307642,0.12729143,-0.7830103,-0.754742,0.4458908,10.751555,1.6384562,-6.3680267,7.1735873,15.032302,18.970242,-7.077586
-0.8277778,0.54444444,0.7111111,0.29444444,0.5611111,0.75555557,0.18888889,-1.7659138,9.950571,2.465222,-3.7701638,4.8993845,9.144383,-7.875286,-92,1,-191,-168,125,83,47,-0.9561836,0.66407233,0.36755803,0.19295917,1.1887301,0.86828166,0.8541451,-12.840583,11.962787,-34.35531,-10.148527,62.761898,11.272609,66.52563
0.68333334,-0.50555557,-0.28333333,-0.072222225,-0.6166667,-0.40555555,1,2.265632,-7.6330495,-1.478869,3.1961825,5.618725,8.328819,-3.5662649,-68,130,-198,161,-183,36,-92,0.7479298,-0.53171843,-0.347337,0.08573822,-0.9282914,-0.17562258,0,6.4596496,-2.616285,-6.4003677,15.796044,-31.16247,22.993298,-100
0.7222222,-0.40555555,0.08888889,-0.4,-0.22222222,0.6611111,0.98888886,-2.595957,-6.444871,6.0423994,1.7450109,5.8934216,-6.675676,-4.352617,-196,141,-58,152,11,2,173,0.6272862,-0.4321991,0.14157024,-0.32199746,-0.47672686,0.6080373,1.9888889,-9.493604,-2.6643536,5.268135,7.8002543,-25.450462,-5.30738,100
-0.10555556,-0.20555556,0.74444443,0.98333335,-0.083333336,0.033333335,0.32222223,2.9137404,5.1645274,4.6942945,0.06892019,9.75334,0.683633,-0.6631663,-61,-174,197,-96,37,-66,132,-0.33644572,-0.20773198,1.2022899,0.871911,-0.78740287,-0.5086703,1.3222222,-23.089016,-0.21764213,45.78455,-11.142238,-70.40695,-54.20036,100
0.98888886,0.32777777,0.5555556,-0.25555557,-0.23333333,0.56666666,0.6333333,-0.028794806,-8.342866,8.7593155,0.9316443,6.2815413,4.5513387,-3.5445938,184,-199,-175,-46,68,-61,-115,1.1972048,0.22220354,-0.18949708,-0.20035104,0.76666665,0.4790198,-0.36666667,20.831596,-10.557425,-74.505264,5.5204515,100,-8.764687,-100
0.75555557,-0.51666665,-0.7,0.7722222,-0.65555555,0.8833333,0.5777778,9.074718,-2.412538,-8.755345,-7.7952065,-4.7148347,-9.573295,3.3862677,-167,6,-184,127,112,-9,176,0.9293139,-0.5759785,-1.0497835,0.704241,-0.5731654,0.85372627,1.5777777,17.375832,-5.9311867,-34.97835,-6.7981234,8.239017,-2.9607084,100
-0.85,-0.9777778,-0.13333334,0.65555555,-0.40555555,0.16111112,-0.06666667,-6.9894137,0.9068281,9.312563,-2.034553,7.8869495,5.8433394,2.4692297,25,-138,-53,-15,144,-146,-137,-0.8815541,-0.9913648,-0.1605734,0.64493203,0.59444445,0.030926682,-1.0666667,-3.1554134,-1.3586981,-2.7240057,-1.0623505,100,-13.018443,-100
-0.53333336,0.71666664,-0.4888889,0.38333333,-0.62222224,0.19444445,0.5222222,-4.8345847,-8.387028,-2.336852,8.12874,8.602406,-2.1779022,4.653131,-93,94,168,-6,38,42,154,-0.5857789,0.6404402,-0.37349334,0.43038297,-1.1923813,0.078228,1.5222223,-5.2445555,-7.6226454,11.539555,4.7049637,-57.015903,-11.621645,100
0.2888889,0.2888889,0.011111111,-0.08888889,0.8277778,0.48333332,-0.65,4.9463496,-9.666062,-6.068453,-6.7611885,0.7286143,-9.272702,-1.7055008,-147,-179,42,-13,-92,-146,113,0.41253784,0.17431563,0.31547353,-0.22648019,-0.17222223,-0.16754943,0.35,12.364895,-11.457325,30.43624,-13.75913,-100,-65.08828,100
-0.7777778,0.6111111,0.48333332,-0.81666666,-0.9111111,0.8277778,0.027777778,6.500982,-7.4407115,-9.502307,-6.0055466,9.312225,-9.963972,8.75677,-65,-48,-29,99,-59,24,172,-0.7302447,0.5499505,0.47196627,-0.9228798,-1.414596,0.7348432,1.0277778,4.7533054,-6.116065,-1.1367073,-10.621313,-50.348484,-9.293458,100
0.33333334,-0.82222223,-0.59444445,-0.28333333,-0.10555556,-0.011111111,0.20555556,0.27405426,3.2667675,-0.06154579,1.8746849,-1.6817979,4.966573,-3.795948,27,41,113,-143,21,190,-20,0.35038087,-0.79803437,-0.435841,-0.14859739,0.1782755,0.89466965,-0.58630246,1.7047527,2.4187877,15.860344,13.473594,28.383104,90.57808,-79.18581
-0.6666667,-0.65555555,-0.74444443,-0.6666667,0.6166667,-0.87777776,-0.2777778,3.4224224,0.3917801,7.4961843,7.148701,5.133749,-2.2423084,1.858426,-99,105,-164,-9,-155,-108,124,-0.63281363,-0.63325113,-0.71891665,-0.6938507,-0.0967406,-1.3687332,0.7222222,3.3853052,2.2304454,2.5527797,-2.7184043,-71.34073,-49.09554,100
0.56666666,0.78333336,-0.32777777,-0.08888889,0.13333334,-1,-0.6944444,5.7027164,8.86784,6.564755,6.829925,-0.33927435,-4.0608377,-5.5703588,5,24,85,100,121,40,-187,0.6340138,0.9154072,-0.28194267,0.12717715,0.7440227,-0.7150384,-1.6944444,6.7347093,13.207385,4.583511,21.606604,61.06894,28.496159,-100
-0.7111111,-0.6722222,0.8388889,0.3888889,0.85555553,-0.24444444,0.18888889,-3.4782722,4.8787403,-9.837412,2.4387178,7.6900525,-3.7773917,-7.7203903,-176,191,-13,-117,-23,199,-55,-0.78148997,-0.6006447,0.9575097,0.55540574,1.1186333,0.57335275,-0.8111111,-7.0378857,7.157754,11.862081,16.651684,26.307768,81.779724,-100
0.76666665,-0.25,0.74444443,0.19444445,-0.29444444,0.6722222,-0.6388889,-6.370102,6.583519,4.699306,-4.4624386,-8.037218,-2.4219658,9.086286,41,-15,-110,-92,-58,165,5,0.81189334,-0.20361647,0.49795994,0.104639746,-0.27544966,1.061929,-0.45029923,4.522667,4.6383524,-24.648449,-8.98047,1.8994775,38.97068,18.858965
-0.70555556,-0.93333334,-0.32222223,0.46666667,0.39444444,0.75555557,0.59444445,5.2521067,-6.3417,-7.6490297,-9.629506,-7.6366463,5.2198787,-9.89466,145,-111,181,82,0,-60,-143,-0.7004585,-0.99149597,-0.12791651,0.36390215,0.49390107,0.7380451,-0.40555555,0.509702,-5.816262,19.43057,-10.276451,9.945662,-1.7510433,-100
0.75,0.3,-0.38333333,0.005555556,0.5833333,-0.5888889,-0.87222224,-9.169309,-1.5799237,6.245392,-5.0080256,1.8131918,0.6033162,-6.0551567,-165,-48,102,-39,-120,64,-3,0.5719395,0.3000218,0.27254486,-0.015038542,-0.28711337,-0.39500412,-0.6116718,-17.806046,0.002178635,65.58782,-2.0594099,-87.04467,19.388477,26.055042
0.027777778,0.2611111,0.4722222,0.56666666,-0.95,0.8388889,-0.35,6.0229874,4.572268,9.196346,9.748439,-0.926054,6.3872375,4.8560643,-99,-42,-158,-51,25,139,-29,-0.000711986,0.3052803,0.4663348,0.69852185,-0.58948374,1.387055,-0.9287416,-2.8489764,4.4169197,-0.588744,13.185521,36.05163,54.81662,-57.87416
-0.072222225,0.90555555,0.9388889,0.17222223,0.17222223,-0.8111111,0.4611111,-0.98194766,-7.346202,-6.432323,2.531045,-9.840572,-3.5788674,3.9211602,-9,-107,-58,-186,-54,-134,-148,-0.14616019,0.7919929,0.8737359,0.012554562,0.15858373,-1.35357,-0.5388889,-7.393797,-11.356265,-6.5152993,-15.966766,-1.3638487,-54.245888,-100
0.76111114,-0.33333334,-0.95555556,-0.78333336,0.044444446,0.2611111,0.53333336,-4.633679,-8.923966,-2.300277,6.205576,6.9302025,-6.464548,9.427086,170,21,-47,-13,-167,63,-38,0.90860647,-0.430424,-1.0426933,-0.6531445,-0.5168932,0.33213976,0.47119212,14.749535,-9.709067,-8.713774,13.018884,-56.133762,7.102864,-6.214122
0.5222222,-0.06111111,-0.9111111,-0.4,0.7888889,0.32777777,-0.43888888,-2.5345914,5.2698383,-7.972417,4.0338535,-8.088601,1.780347,-4.128282,-13,125,-37,164,148,-66,164,0.5465386,0.045096066,-1.2687087,-0.2863853,0.93170035,0.2992745,0.5611111,2.4316387,10.620718,-35.759754,11.361471,14.281145,-2.8503284,100
0.57222223,-0.44444445,-0.49444443,0.3888889,-0.40555555,-0.033333335,-0.12222222,6.338094,-7.412444,-4.020023,0.8333723,-7.346144,4.032805,0.06141691,42,-40,61,-28,120,63,85,0.6278055,-0.5303375,-0.6314804,0.42690587,-0.094205596,0.3280552,0.87777776,5.5583224,-8.58931,-13.703593,3.8016987,31.134996,36.138855,100
-0.45555556,-0.35,0.6666667,-0.43888888,0.8388889,-0.37222221,-0.57222223,-1.2054852,-6.6608205,-0.25196603,1.445935,-7.275444,-6.480949,-4.158617,100,-173,180,157,17,167,-180,-0.44500387,-0.36824685,0.65574366,-0.20661828,1.8120047,0.4398551,-1.5722222,1.0551687,-1.8246864,-1.0922983,23.22706,97.311584,81.20773,-100
0.76666665,0.8611111,0.40555555,-0.41666666,0.4611111,0.49444443,-0.9166667,6.4568305,3.2980099,0.92084974,-6.1611376,-9.175681,4.1479626,2.8694358,-185,151,-43,108,65,95,24,0.8562332,0.93854254,0.23532861,-0.31898248,0.8677211,1.0712084,-0.8320984,8.956654,7.7431455,-17.022694,9.768417,40.661,57.676388,8.456826
0.094444446,0.23888889,0.9444444,0.84444445,0.6666667,0.7277778,0.1388889,-7.047992,1.6300977,4.4431973,-4.671758,1.743892,-7.212383,3.8049717,-91,28,-128,47,127,-191,170,0.022387214,0.32149115,0.7393739,0.80539733,0.6122428,-0.12401278,1.1388888,-7.2057233,8.260226,-20.507053,-3.9047124,-5.442385,-85.179054,100
-0.92777777,0.31111112,-0.8,0.98333335,-0.8333333,0.14444445,0.32777777,3.3976219,5.714598,9.522755,-5.8691635,0.87621564,8.631862,9.978236,149,70,-191,39,-70,179,-69,-0.74909264,0.36207297,-0.8841767,0.9675121,-0.47469676,1.0653199,-0.6722222,17.868517,5.0961857,-8.417667,-1.5821275,35.86366,92.08755,-100
-0.2888889,-0.48333332,-0.6666667,0.4888889,0.39444444,-0.7722222,-0.33333334,7.785534,-6.9312644,-6.483433,-8.537968,-2.4237309,5.8222237,4.6341553,-180,102,-95,-63,169,-184,85,-0.23308204,-0.6228664,-1.0012518,0.24257249,0.85678256,-1.4237912,0.6666667,5.5806847,-13.953308,-33.458515,-24.631641,46.23381,-65.1569,100
-0.82222223,-0.22777778,0.7,-0.30555555,0.21666667,-0.22222222,-0.4611111,2.881941,6.924962,5.526749,-8.925888,-6.2691307,-9.495826,-6.154034,133,-90,129,-112,-24,-3,-23,-0.66714704,-0.14722042,0.80777,-0.42342994,-0.04449372,-0.37617075,-0.8226888,15.507518,8.055736,10.777002,-11.787438,-26.11604,-15.394855,-36.15777
-0.6888889,-0.22222222,0.41666666,-0.17777778,-0.6333333,-0.54444444,0.6166667,-8.380839,-7.150301,-4.050347,-2.41469,-9.156423,2.5322626,-9.542223,186,31,98,-115,-79,-194,-91,-0.5179821,-0.30569232,0.4099097,-0.32347977,-1.0892274,-1.1705613,-0.38333333,17.090675,-8.347009,-0.6756979,-14.570199,-45.589417,-62.611683,-100
-0.06111111,0.13333334,-0.8833333,0.17222223,-0.8666667,0.14444445,0.20555556,-7.5452476,-3.6720524,7.4376297,7.626998,-3.019177,-7.346762,9.445615,104,-74,79,-39,-123,48,170,-0.058951255,0.08731984,-0.46518406,0.12706855,-1.8666667,-0.22302029,1.2055556,0.21598569,-4.601349,41.814926,-4.5153666,-100,-36.74647,100
-0.7222222,-0.62222224,0.40555555,-0.35,0.5222222,0.64444447,-0.7111111,8.323999,4.72677,0.5150077,-9.833468,1.2780069,-1.4932127,-2.744789,87,-85,40,92,-32,-100,63,-0.60758257,-0.57249624,0.5723402,-0.4820364,-0.04078855,0.1946322,0.2888889,11.4639635,4.9726014,16.678463,-13.203642,-56.30108,-44.981224,100
0.8277778,-0.74444443,-0.5388889,0.1,0.6611111,0.38333333,-0.13333334,7.050174,5.155267,-2.8443925,0.85801554,7.840871,-2.628355,-0.43384856,-7,156,-33,179,0,191,183,0.96291447,-0.6338756,-0.64386684,0.31962186,0.23016867,1.0076977,0.8666667,13.513666,11.056887,-10.497797,21.962185,-43.094246,62.436436,100
-0.75,0.67777777,-0.71666664,-0.3888889,0.6888889,0.2888889,0.06111111,-2.6273165,6.806344,4.8532577,-5.354672,3.2286956,-2.315138,-1.5380772,164,-94,-162,-195,-132,-46,-108,-0.68301135,0.71978384,-0.7736611,-0.59780693,0.54272306,-0.109006055,-0.9388889,6.6988645,4.200606,-5.699439,-20.891804,-14.616584,-39.789494,-100
-0.9722222,0.2,-0.54444444,0.15,-0.9444444,0.7888889,-0.87777776,6.0959153,-0.77137816,-3.6110175,-9.503213,5.4221473,-3.325448,-9.990649,139,-42,153,123,127,122,80,-0.9220018,0.21910857,-0.5432649,0.16366634,-0.59862065,1.1630003,0.098998554,5.0220456,1.9108564,0.11795151,1.3666335,34.58238,37.411148,97.677635
0.33888888,0.9222222,-0.43333334,0.95,0.70555556,0.7222222,0.9222222,-1.2875195,-7.055561,4.241365,8.650349,-3.9594646,-0.7506009,-5.782118,-29,-28,90,107,-173,-155,93,0.33065274,0.874388,-0.49976474,1.0237395,-0.15169568,0.014804128,1.9222223,-0.82361543,-4.783427,-6.6431394,7.3739505,-85.72513,-70.741806,100
-0.45555556,-0.93333334,-0.42777777,0.8388889,-0.31666666,0.5888889,-0.65555555,8.872662,0.86271465,0.5369846,-6.8098755,-7.5860605,-3.2308242,-2.6818788,140,-92,-150,-72,40,-40,104,-0.30399686,-0.9629597,-0.622739,0.6911702,-0.5515102,0.30880293,0.34444445,15.155869,-2.9626367,-19.49612,-14.771865,-23.484354,-28.008596,100
0.24444444,-0.9722222,0.56666666,0.083333336,-0.47777778,0.6166667,0.93333334,-8.386578,-6.005126,7.4474044,2.938245,6.6132646,-7.789103,-2.843796,-160,67,-170,46,138,190,163,0.16027436,-1.002513,-0.07724493,0.24319926,0.44297335,1.2087071,1.9333333,-8.417008,-3.029082,-64.39116,15.986592,92.07511,59.20404,100
0.05,0.094444446,0.7,0.33333334,0.64444447,-0.28333333,0.28333333,6.058621,-1.9918458,4.9004307,-6.3464494,-6.7193713,6.5583777,1.1616818,157,-122,-126,-175,153,-22,-25,0.43110514,0.119730674,0.28026357,0.39511898,1.3919032,-0.26983747,-0.71666664,38.11051,2.528623,-41.97364,6.178565,74.74587,1.3495867,-100
0.9777778,0.8055556,-0.33888888,0.78333336,0.46666667,0.76111114,0.15,-3.3137574,8.71815,-5.2957244,-9.427203,-5.767088,2.607563,-2.4178379,10,3,53,107,71,-87,-135,0.9509086,0.8822984,-0.3640974,0.65420455,0.87703633,0.5245096,-0.85,-2.6869192,7.674285,-2.5208507,-12.912877,41.036964,-23.660152,-100
-0.005555556,0.6666667,-0.2888889,-0.4611111,-0.027777778,-0.20555556,-0.50555557,2.4816296,3.337385,-1.3100513,9.671078,8.2240305,-9.901356,-7.726913,-168,91,-83,-190,3,-92,-53,0.040628158,0.6816393,-0.37546015,-0.4743914,0.092645854,-0.76039475,-1.348677,4.6183715,1.4972638,-8.657126,-1.3280301,12.042363,-55.48392,-84.31215
-0.60555553,-0.73333335,-0.29444444,0.9,-0.8111111,0.06111111,0.62222224,-5.8860254,-4.888735,2.9686253,-6.270323,7.33967,8.229219,8.950392,-149,144,177,-35,174,-108,111,-0.7197736,-0.7790017,-0.08916379,0.7851213,-0.7434691,-0.33966088,1.6222222,-11.421803,-4.5668406,20.528065,-11.487869,6.7641964,-40.077198,100
-0.06666667,-0.27222222,0.8611111,-0.16666667,-0.094444446,0.19444445,-0.17222223,-9.145275,-8.79803,6.734504,7.5800977,2.7356937,-9.563018,-9.124345,31,25,125,75,128,-163,-93,-0.1628674,-0.34482154,0.8699621,-0.035888817,0.7753184,-0.21547109,-1.1722223,-9.620073,-7.2599316,0.88509685,13.077785,86.97628,-40.991554,-100
-0.11111111,0.14444445,-0.43333334,0.57222223,-0.055555556,0.98888886,-0.22222222,-2.6577144,-0.96265113,4.5717187,-1.7497555,-0.37960207,5.8584466,0.56413144,168,146,150,166,182,137,-83,-0.13673453,0.15670788,-0.24189365,0.694628,0.52715904,1.5807768,-1.2222222,-2.5623424,1.2263433,19.143969,12.240577,58.271458,59.188786,-100
0.7888889,0.5777778,0.30555555,-0.98333335,-0.62222224,-0.6388889,-0.06111111,2.2592473,2.42407,-4.6102977,-4.611718,6.587099,-9.207035,-1.972103,176,-111,55,113,56,2,130,0.8578825,0.6084459,0.16140081,-0.9968068,-0.696146,-0.7335174,0.9388889,6.899363,3.0668116,-14.415474,-1.3473486,-7.392379,-9.462853,100
